,0
0,0.99997956
1,0.17398661
2,0.28123403
3,0.94335294
4,0.99992394
5,0.9036541
6,0.8932828
7,0.99535197
8,0.27305493
9,0.17629544
10,0.105499424
11,0.35067993
12,0.24280174
13,0.3674395
14,0.9810159
15,0.14522439
16,1.0
17,0.7714231
18,0.45493963
19,0.8428114
20,0.999998
21,0.9521046
22,1.0
23,0.32655394
24,0.697016
25,0.46876797
26,1.0
27,0.19354767
28,0.4070297
29,0.9888252
30,0.99469453
31,0.31708917
32,0.3820967
33,0.99787074
34,0.35854846
35,0.15945417
36,0.2441026
37,0.46405897
38,0.43945152
39,0.8740118
40,0.88586575
41,0.99985427
42,0.7042088
43,0.64771914
44,0.9999624
45,0.7767974
46,0.5330267
47,0.366603
48,0.9999951
49,0.19325481
50,0.9983522
51,0.9982119
52,0.25279567
53,0.99426675
54,0.21513182
55,0.9999998
56,0.9486449
57,0.9999966
58,0.32742083
59,0.452834
60,0.29172584
61,0.54218394
62,0.8633943
63,0.43482828
64,0.8999921
65,0.77720654
66,0.7435575
67,0.16221572
68,0.9999202
69,0.9999982
70,0.17680778
71,0.98883104
72,0.9448983
73,0.5877165
74,0.91019773
75,0.43471035
76,0.99995583
77,0.13138089
78,0.51786214
79,0.6061481
80,0.9999981
81,0.34101844
82,0.23876859
83,0.6966163
84,0.9775321
85,0.99964935
86,0.37573177
87,0.76469105
88,0.9997339
89,0.36455375
90,0.347822
91,0.8011484
92,0.4523116
93,0.21843971
94,0.16765277
95,0.96573716
96,0.21698137
97,0.4480394
98,0.22478862
99,0.59598494
100,0.2727695
101,0.71255726
102,0.6474982
103,0.9737161
104,0.9151382
105,0.2794488
106,0.27910358
107,0.97975546
108,0.8743379
109,0.6022708
110,0.38519523
111,0.9854861
112,0.13987444
113,0.999727
114,0.3185829
115,0.15103061
116,0.21729824
117,0.85516965
118,0.999999
119,0.19806872
120,0.8861866
121,0.104553305
122,0.9999054
123,0.9872668
124,0.73183566
125,0.4956763
126,0.29372153
127,0.090479136
128,0.23405217
129,0.99679345
130,0.14792705
131,0.69571364
132,1.0
133,0.96395785
134,0.40023813
135,0.9573657
136,0.22053419
137,0.70212
138,1.0
139,0.23425634
140,0.15899453
141,0.41664997
142,0.99309665
143,0.37622958
144,0.89129263
145,0.6035393
146,0.96234107
147,0.9294183
148,0.4267356
149,0.33223975
150,0.18732163
151,0.39792582
152,0.99377406
153,0.6731042
154,0.053178098
155,0.80212563
156,0.99221814
157,0.21388957
158,0.13467196
159,0.9781485
160,0.33524683
161,0.99799514
162,0.7498147
163,0.9999117
164,0.13586521
165,0.29032904
166,0.33960703
167,0.2362369
168,0.41232744
169,0.76199114
170,0.75763404
171,0.2713199
172,0.9489183
173,0.34173566
174,0.99975103
175,0.71197176
176,0.9227073
177,0.99784887
178,0.9811628
179,0.9668195
180,0.99999195
181,0.84849995
182,0.97005904
183,0.7444285
184,0.7568672
185,0.99416286
186,0.9992058
187,0.8198841
188,0.87034655
189,0.32507962
190,0.3166331
191,0.998432
192,0.17674439
193,0.32945815
194,0.9998488
195,0.5198023
196,0.95079553
197,0.95861155
198,0.13572979
199,0.80858374
200,0.91023046
201,0.95258766
202,0.9994003
203,0.6245256
204,0.3208547
205,0.19041051
206,0.7888351
207,0.997934
208,0.96497905
209,0.8276527
210,0.16929649
211,0.9218708
212,0.4509442
213,0.34924188
214,0.28150314
215,0.7771865
216,0.19544907
217,0.22012094
218,0.73558843
219,0.25574404
220,0.8615037
221,0.32464215
222,0.39438543
223,0.28093585
224,0.27821723
225,0.54210925
226,0.13471726
227,0.22144282
228,0.9725547
229,0.96062326
230,1.0
231,0.95054406
232,0.5757505
233,0.37810224
234,0.5476565
235,0.17130823
236,1.0
